date,trade_pnl,hold_pnl,trade_cost,total_pnl,cum_pnl,market_value,balance,return,net
2023-07-03,-135.0,0.0,0,-135.0,32324.035841608835,100725.0,91104.03584160883,-0.0014796298399553489,1.4183022164956705
2023-07-03,-135.0,0.0,0,-135.0,32189.035841608835,100725.0,90969.03584160883,-0.001481822388579004,1.4162005445174959
2023-07-04,1693.75,-2800.0,0,-1106.25,31082.785841608835,165075.0,89862.78584160883,-0.012160731283622182,1.3989785102518992
2023-07-04,1693.75,0.0,0,1693.75,32776.535841608835,167875.0,91556.53584160883,0.018848180413473775,1.4253467096076997
2023-07-04,1693.75,-2800.0,0,-1106.25,31670.285841608835,167875.0,90450.28584160883,-0.0120826983003572,1.408124675342103
2023-07-04,1693.75,-2800.0,0,-1106.25,30564.035841608835,165075.0,89344.03584160883,-0.012230475445231863,1.3909026410765064
2023-07-04,1693.75,0.0,0,1693.75,32257.785841608835,165075.0,91037.78584160883,0.018957616857634675,1.4172708404323069
2023-07-04,1693.75,0.0,0,1693.75,33951.535841608835,165075.0,92731.53584160883,0.01860491206307295,1.4436390397881074
2023-07-04,1693.75,0.0,0,1693.75,35645.285841608835,165075.0,94425.28584160883,0.018265091639299808,1.470007239143908
2023-07-04,1693.75,0.0,0,1693.75,37339.035841608835,165075.0,96119.03584160883,0.017937462247571437,1.4963754384997086
2023-07-04,1693.75,0.0,0,1693.75,39032.785841608835,167875.0,97812.78584160883,0.017621379419484304,1.5227436378555093
2023-07-04,1693.75,-2800.0,0,-1106.25,37926.535841608835,165075.0,96706.53584160883,-0.011309871102039602,1.5055216035899126
2023-07-04,1693.75,0.0,0,1693.75,39620.285841608835,167875.0,98400.28584160883,0.0175143281191885,1.5318898029457133
2023-07-04,1693.75,-2800.0,0,-1106.25,38514.035841608835,167875.0,97294.03584160883,-0.011242345390954334,1.5146677686801167
2023-07-04,1693.75,-2800.0,0,-1106.25,37407.785841608835,167875.0,96187.78584160883,-0.011370172800735032,1.49744573441452
2023-07-04,1693.75,-2800.0,0,-1106.25,36301.535841608835,167875.0,95081.53584160883,-0.011500940481379283,1.4802237001489233
2023-07-04,1693.75,-2800.0,0,-1106.25,35195.285841608835,167875.0,93975.28584160883,-0.011634751060845733,1.4630016658833267
2023-07-04,1693.75,-2800.0,0,-1106.25,34089.035841608835,165075.0,92869.03584160883,-0.011771711999520122,1.44577963161773
2023-07-04,-1155.0,0.0,0,-1155.0,32934.035841608835,99045.0,91714.03584160883,-0.01243686864553962,1.4277986602489037
2023-07-04,-1155.0,0.0,0,-1155.0,31779.035841608835,100725.0,90559.03584160883,-0.012593492254497424,1.4098176888800773
2023-07-04,-1155.0,-1680.0,0,-2835.0,28944.035841608835,100725.0,87724.03584160883,-0.031305545312546416,1.3656825773384127
2023-07-04,-1155.0,-1680.0,0,-2835.0,26109.035841608835,99045.0,84889.03584160883,-0.03231725459050662,1.321547465796748
2023-07-04,-1155.0,0.0,0,-1155.0,24954.035841608835,99045.0,83734.03584160883,-0.013605997388815558,1.3035664944279217
2023-07-04,-1155.0,0.0,0,-1155.0,23799.035841608835,99045.0,82579.03584160883,-0.013793674082362354,1.2855855230590953
2023-07-04,-1155.0,0.0,0,-1155.0,22644.035841608835,99045.0,81424.03584160883,-0.013986600693853511,1.267604551690269
2023-07-04,-1155.0,0.0,0,-1155.0,21489.035841608835,99045.0,80269.03584160883,-0.014185000633557134,1.2496235803214426
2023-07-04,-1155.0,0.0,0,-1155.0,20334.035841608835,100725.0,79114.03584160883,-0.014389110170441165,1.2316426089526162
2023-07-04,-1155.0,-1680.0,0,-2835.0,17499.035841608835,99045.0,76279.03584160883,-0.03583434936470495,1.1875074974109514
2023-07-04,-1155.0,0.0,0,-1155.0,16344.035841608835,100725.0,75124.03584160883,-0.015141775027129649,1.169526526042125
2023-07-04,-1155.0,-1680.0,0,-2835.0,13509.035841608835,100725.0,72289.03584160883,-0.03773758915159059,1.1253914145004604
2023-07-04,-1155.0,-1680.0,0,-2835.0,10674.035841608835,100725.0,69454.03584160883,-0.039217565526973086,1.0812563029587956
2023-07-04,-1155.0,-1680.0,0,-2835.0,7839.035841608835,100725.0,66619.03584160883,-0.04081836232620475,1.037121191417131
2023-07-04,-1155.0,-1680.0,0,-2835.0,5004.035841608835,100725.0,63784.035841608835,-0.0425554042352159,0.9929860798754663
2023-07-04,-1155.0,-1680.0,0,-2835.0,2169.0358416088347,99045.0,60949.035841608835,-0.04444685825525355,0.9488509683338016
2023-07-05,-234.0,480.0,0,246.0,2415.0358416088347,198570.0,61195.035841608835,0.004036159007326907,0.952680681716253
2023-07-05,-234.0,0.0,0,-234.0,2181.0358416088347,198570.0,60961.035841608835,-0.003823839577537995,0.9490377836207505
2023-07-05,-234.0,0.0,0,-234.0,1947.0358416088347,198570.0,60727.035841608835,-0.0038385174524919042,0.9453948855252481
2023-07-05,-234.0,0.0,0,-234.0,1713.0358416088347,198570.0,60493.035841608835,-0.0038533084442048185,0.9417519874297455
2023-07-05,-234.0,0.0,0,-234.0,1479.0358416088347,198570.0,60259.035841608835,-0.0038682138653561857,0.9381090893342431
2023-07-05,-234.0,0.0,0,-234.0,1245.0358416088347,198570.0,60025.035841608835,-0.003883235049015224,0.9344661912387406
2023-07-05,-234.0,0.0,0,-234.0,1011.0358416088347,198570.0,59791.035841608835,-0.003898373349038356,0.9308232931432382
2023-07-05,-234.0,0.0,0,-234.0,777.0358416088347,198570.0,59557.035841608835,-0.003913630140475981,0.9271803950477358
2023-07-05,-234.0,0.0,0,-234.0,543.0358416088347,198570.0,59323.035841608835,-0.003929006819988825,0.9235374969522332
2023-07-05,-234.0,0.0,0,-234.0,309.03584160883474,198570.0,59089.035841608835,-0.003944504806274155,0.9198945988567306
2023-07-05,-234.0,0.0,0,-234.0,75.03584160883474,198570.0,58855.035841608835,-0.0039601255405021145,0.9162517007612282
2023-07-05,-234.0,0.0,0,-234.0,-158.96415839116526,198570.0,58621.035841608835,-0.003975870486762471,0.9126088026657256
2023-07-05,-234.0,0.0,0,-234.0,-392.96415839116526,198090.0,58387.035841608835,-0.003991741132522061,0.9089659045702231
2023-07-05,-234.0,480.0,0,246.0,-146.96415839116526,198090.0,58633.035841608835,0.004213264065456993,0.9127956179526745
2023-07-05,-234.0,480.0,0,246.0,99.03584160883474,198090.0,58879.035841608835,0.004195586949728203,0.9166253313351257
2023-07-05,-234.0,480.0,0,246.0,345.03584160883474,198570.0,59125.035841608835,0.004178057546012938,0.920455044717577
2023-07-05,-234.0,0.0,0,-234.0,111.03584160883474,198090.0,58891.035841608835,-0.003957714302734073,0.9168121466220746
2023-07-05,-234.0,480.0,0,246.0,357.03584160883474,198090.0,59137.035841608835,0.004177206199286978,0.920641860004526
2023-07-05,-234.0,480.0,0,246.0,603.0358416088347,198090.0,59383.035841608835,0.0041598297327394,0.9244715733869773
2023-07-05,-234.0,480.0,0,246.0,849.0358416088347,198570.0,59629.035841608835,0.0041425972335963224,0.9283012867694285
2023-07-05,-50.0,0.0,0,-50.0,799.0358416088347,132380.0,59579.035841608835,-0.0008385176666752383,0.927522889740475
2023-07-05,-50.0,0.0,0,-50.0,749.0358416088347,132380.0,59529.035841608835,-0.0008392213686190769,0.9267444927115216
2023-07-05,-50.0,0.0,0,-50.0,699.0358416088347,132380.0,59479.035841608835,-0.0008399262526783887,0.925966095682568
2023-07-05,-50.0,0.0,0,-50.0,649.0358416088347,132380.0,59429.035841608835,-0.0008406323218343474,0.9251876986536145
2023-07-05,-50.0,0.0,0,-50.0,599.0358416088347,132380.0,59379.035841608835,-0.000841339579078159,0.924409301624661
2023-07-05,-50.0,0.0,0,-50.0,549.0358416088347,132380.0,59329.035841608835,-0.0008420480274111046,0.9236309045957075
2023-07-05,-50.0,0.0,0,-50.0,499.03584160883474,132380.0,59279.035841608835,-0.0008427576698445829,0.9228525075667541
2023-07-05,-50.0,0.0,0,-50.0,449.03584160883474,132380.0,59229.035841608835,-0.0008434685094001522,0.9220741105378005
2023-07-05,-50.0,0.0,0,-50.0,399.03584160883474,132380.0,59179.035841608835,-0.0008441805491095743,0.921295713508847
2023-07-05,-50.0,0.0,0,-50.0,349.03584160883474,132380.0,59129.035841608835,-0.0008448937920148566,0.9205173164798934
2023-07-05,-50.0,0.0,0,-50.0,299.03584160883474,132380.0,59079.035841608835,-0.0008456082411682964,0.9197389194509399
2023-07-05,-50.0,0.0,0,-50.0,249.03584160883474,132380.0,59029.035841608835,-0.0008463238996325233,0.9189605224219863
2023-07-05,-50.0,0.0,0,-50.0,199.03584160883474,132060.0,58979.035841608835,-0.0008470407704805441,0.9181821253930328
2023-07-05,-50.0,320.0,0,270.0,469.03584160883474,132060.0,59249.035841608835,0.0045778978266972446,0.9223854693493818
2023-07-05,-50.0,320.0,0,270.0,739.0358416088347,132060.0,59519.035841608835,0.004557036180669577,0.9265888133057307
2023-07-05,-50.0,320.0,0,270.0,1009.0358416088347,132380.0,59789.035841608835,0.004536363806673884,0.9307921572620799
2023-07-05,-50.0,0.0,0,-50.0,959.0358416088347,132060.0,59739.035841608835,-0.0008362737297262724,0.9300137602331263
2023-07-05,-50.0,320.0,0,270.0,1229.0358416088347,132060.0,60009.035841608835,0.004519657811617078,0.9342171041894753
2023-07-05,-50.0,320.0,0,270.0,1499.0358416088347,132060.0,60279.035841608835,0.004499322413922012,0.9384204481458244
2023-07-05,-50.0,320.0,0,270.0,1769.0358416088347,132380.0,60549.035841608835,0.004479169187600492,0.9426237921021734
2023-07-06,-502.5000000000182,330.0,0,-172.5000000000182,1596.5358416088166,182352.5,60376.53584160881,-0.002848930583325284,0.9399383223522835
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,1094.0358416087984,182352.5,59874.0358416088,-0.008322769648763413,0.9321154322113002
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,591.5358416087802,182352.5,59371.535841608784,-0.008392619487507661,0.924292542070317
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,89.03584160876198,182352.5,58869.03584160876,-0.00846365169566417,0.9164696519293337
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,-413.4641583912562,182352.5,58366.53584160874,-0.008535896550981902,0.9086467617883506
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,-915.9641583912744,182022.5,57864.035841608726,-0.008609385373901058,0.9008238716473673
2023-07-06,-502.5000000000182,330.0,0,-172.5000000000182,-1088.4641583912926,182352.5,57691.53584160871,-0.002981126316045472,0.8981384018974773
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,-1590.9641583913108,182352.5,57189.03584160869,-0.008710116530432207,0.8903155117564941
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,-2093.464158391329,182352.5,56686.53584160867,-0.008786649269481427,0.8824926216155109
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,-2595.964158391347,182352.5,56184.03584160865,-0.008864538863409899,0.8746697314745278
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,-3098.4641583913653,182352.5,55681.53584160864,-0.008943821718622033,0.8668468413335445
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,-3600.9641583913835,182022.5,55179.03584160862,-0.00902453555572581,0.8590239511925614
2023-07-06,-502.5000000000182,330.0,0,-172.5000000000182,-3773.4641583914017,182352.5,55006.535841608595,-0.003126187280531311,0.8563384814426714
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,-4275.96415839142,182022.5,54504.03584160858,-0.009135278059446748,0.8485155913016883
2023-07-06,-502.5000000000182,330.0,0,-172.5000000000182,-4448.464158391438,182022.5,54331.535841608566,-0.0031649032468221566,0.8458301215517984
2023-07-06,-502.5000000000182,330.0,0,-172.5000000000182,-4620.964158391456,182022.5,54159.035841608544,-0.003174951661644599,0.8431446518019085
2023-07-06,-502.5000000000182,330.0,0,-172.5000000000182,-4793.4641583914745,182352.5,53986.53584160852,-0.003185064086157389,0.8404591820520185
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,-5295.964158391493,182352.5,53484.03584160851,-0.009307876346693302,0.8326362919110354
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,-5798.464158391511,182352.5,52981.53584160849,-0.009395326887599845,0.8248134017700522
2023-07-06,-502.5000000000182,0.0,0,-502.5000000000182,-6300.964158391529,182352.5,52479.03584160847,-0.009484436266669814,0.816990511629069
2023-07-06,101.25,0.0,0,101.25,-6199.714158391529,149197.5,52580.28584160847,0.0019293418481542116,0.8185667656126999
2023-07-06,101.25,0.0,0,101.25,-6098.464158391529,149197.5,52681.53584160847,0.0019256266560627486,0.8201430195963308
2023-07-06,101.25,0.0,0,101.25,-5997.214158391529,149197.5,52782.78584160847,0.001921925744617939,0.8217192735799617
2023-07-06,101.25,0.0,0,101.25,-5895.964158391529,149197.5,52884.03584160847,0.0019182390316387016,0.8232955275635926
2023-07-06,101.25,0.0,0,101.25,-5794.714158391529,149197.5,52985.28584160847,0.0019145664355733195,0.8248717815472235
2023-07-06,101.25,0.0,0,101.25,-5693.464158391529,148927.5,53086.53584160847,0.001910907875493427,0.8264480355308544
2023-07-06,101.25,270.0,0,371.25,-5322.214158391529,149197.5,53457.78584160847,0.00699329866065624,0.8322276334708344
2023-07-06,101.25,0.0,0,101.25,-5220.964158391529,149197.5,53559.03584160847,0.0018940178386736102,0.8338038874544653
2023-07-06,101.25,0.0,0,101.25,-5119.714158391529,149197.5,53660.28584160847,0.0018904373166729375,0.8353801414380962
2023-07-06,101.25,0.0,0,101.25,-5018.464158391529,149197.5,53761.53584160847,0.0018868703066335553,0.8369563954217271
2023-07-06,101.25,0.0,0,101.25,-4917.214158391529,149197.5,53862.78584160847,0.0018833167322135553,0.838532649405358
2023-07-06,101.25,0.0,0,101.25,-4815.964158391529,148927.5,53964.03584160847,0.0018797765176450524,0.8401089033889889
2023-07-06,101.25,270.0,0,371.25,-4444.714158391529,149197.5,54335.28584160847,0.0068795818216722615,0.8458885013289689
2023-07-06,101.25,0.0,0,101.25,-4343.464158391529,148927.5,54436.53584160847,0.0018634299687895547,0.8474647553125998
2023-07-06,101.25,270.0,0,371.25,-3972.214158391529,148927.5,54807.78584160847,0.006819868205431171,0.8532443532525797
2023-07-06,101.25,270.0,0,371.25,-3600.964158391529,148927.5,55179.03584160847,0.006773672650686754,0.8590239511925597
2023-07-06,101.25,270.0,0,371.25,-3229.714158391529,149197.5,55550.28584160847,0.00672809871244713,0.8648035491325397
2023-07-06,101.25,0.0,0,101.25,-3128.464158391529,149197.5,55651.53584160847,0.0018226728893654292,0.8663798031161705
2023-07-06,101.25,0.0,0,101.25,-3027.214158391529,149197.5,55752.78584160847,0.0018193567970553536,0.8679560570998013
2023-07-06,101.25,0.0,0,101.25,-2925.964158391529,149197.5,55854.03584160847,0.0018160527491423903,0.8695323110834322
2023-07-07,-275.0,1000.0,0,725.0,-2200.964158391529,166775.0,56579.03584160847,0.012980261660159411,0.8808190680032582
2023-07-07,-275.0,0.0,0,-275.0,-2475.964158391529,166775.0,56304.03584160847,-0.004860457515922599,0.8765378843440138
2023-07-07,-275.0,0.0,0,-275.0,-2750.964158391529,165775.0,56029.03584160847,-0.004884196947686227,0.8722567006847693
2023-07-07,-275.0,1000.0,0,725.0,-2025.964158391529,166775.0,56754.03584160847,0.012939719363537541,0.8835434576045953
2023-07-07,-275.0,0.0,0,-275.0,-2300.964158391529,166775.0,56479.03584160847,-0.004845470386766528,0.879262273945351
2023-07-07,-275.0,0.0,0,-275.0,-2575.964158391529,166775.0,56204.03584160847,-0.004869063288743427,0.8749810902861065
2023-07-07,-275.0,0.0,0,-275.0,-2850.964158391529,166775.0,55929.03584160847,-0.004892887065530167,0.8706999066268621
2023-07-07,-275.0,0.0,0,-275.0,-3125.964158391529,166775.0,55654.03584160847,-0.004916945122723061,0.8664187229676177
2023-07-07,-275.0,0.0,0,-275.0,-3400.964158391529,165775.0,55379.03584160847,-0.004941240933229904,0.8621375393083733
2023-07-07,-275.0,1000.0,0,725.0,-2675.964158391529,165775.0,56104.03584160847,0.013091596648117855,0.8734242962281993
2023-07-07,-275.0,1000.0,0,725.0,-1950.964158391529,165775.0,56829.03584160847,0.012922421517888697,0.8847110531480253
2023-07-07,-275.0,1000.0,0,725.0,-1225.964158391529,165775.0,57554.03584160847,0.012757562912393761,0.8959978100678514
2023-07-07,-275.0,1000.0,0,725.0,-500.96415839152905,165775.0,58279.03584160847,0.012596857707689441,0.9072845669876775
2023-07-07,-275.0,1000.0,0,725.0,224.03584160847095,165775.0,59004.03584160847,0.012440150896978024,0.9185713239075035
2023-07-07,-275.0,1000.0,0,725.0,949.035841608471,165775.0,59729.03584160847,0.012287295091918855,0.9298580808273296
2023-07-07,-275.0,1000.0,0,725.0,1674.035841608471,166775.0,60454.03584160847,0.012138150060258467,0.9411448377471556
2023-07-07,-172.5,0.0,0,-172.5,1501.535841608471,100065.0,60281.53584160847,-0.0028534075119807647,0.938459367997266
2023-07-07,-172.5,0.0,0,-172.5,1329.035841608471,100065.0,60109.03584160847,-0.002861572745147849,0.9357738982473763
2023-07-07,-172.5,0.0,0,-172.5,1156.535841608471,99465.0,59936.53584160847,-0.0028697848432397022,0.9330884284974866
2023-07-07,-172.5,600.0,0,427.5,1584.035841608471,100065.0,60364.03584160847,0.007132544348738048,0.9397437230950392
2023-07-07,-172.5,0.0,0,-172.5,1411.535841608471,100065.0,60191.53584160847,-0.0028576618112915683,0.9370582533451496
2023-07-07,-172.5,0.0,0,-172.5,1239.035841608471,100065.0,60019.03584160847,-0.0028658514455242776,0.9343727835952599
2023-07-07,-172.5,0.0,0,-172.5,1066.535841608471,100065.0,59846.53584160847,-0.0028740881552184747,0.9316873138453702
2023-07-07,-172.5,0.0,0,-172.5,894.035841608471,100065.0,59674.03584160847,-0.0028823723474411846,0.9290018440954806
2023-07-07,-172.5,0.0,0,-172.5,721.535841608471,99465.0,59501.53584160847,-0.002890704433966275,0.9263163743455909
2023-07-07,-172.5,600.0,0,427.5,1149.035841608471,99465.0,59929.03584160847,0.007184688495066645,0.9329716689431434
2023-07-07,-172.5,600.0,0,427.5,1576.535841608471,99465.0,60356.53584160847,0.007133436972519898,0.9396269635406962
2023-07-07,-172.5,600.0,0,427.5,2004.035841608471,99465.0,60784.03584160847,0.007082911469966951,0.9462822581382487
2023-07-07,-172.5,600.0,0,427.5,2431.535841608471,99465.0,61211.53584160847,0.007033096668901403,0.9529375527358014
2023-07-07,-172.5,600.0,0,427.5,2859.035841608471,99465.0,61639.03584160847,0.006983977678753281,0.9595928473333539
2023-07-07,-172.5,600.0,0,427.5,3286.535841608471,99465.0,62066.53584160847,0.006935540022049189,0.9662481419309066
2023-07-07,-172.5,600.0,0,427.5,3714.035841608471,100065.0,62494.03584160847,0.006887769620185737,0.9729034365284591
2023-07-08,,,0,,,116742.5,,,0.9729034365284591
2023-07-08,,,0,,,116742.5,,,0.9729034365284591
2023-07-08,,,0,,,116742.5,,,0.9729034365284591
2023-07-08,,,0,,,116742.5,,,0.9729034365284591
2023-07-08,,,0,,,116742.5,,,0.9729034365284591
2023-07-08,,,0,,,116742.5,,,0.9729034365284591
2023-07-08,,,0,,,116742.5,,,0.9729034365284591
2023-07-08,,,0,,,116742.5,,,0.9729034365284591
2023-07-08,,,0,,,16677.5,,,0.9729034365284591
2023-07-08,,,0,,,16677.5,,,0.9729034365284591
2023-07-08,,,0,,,16677.5,,,0.9729034365284591
2023-07-08,,,0,,,16677.5,,,0.9729034365284591
2023-07-08,,,0,,,16677.5,,,0.9729034365284591
2023-07-08,,,0,,,16677.5,,,0.9729034365284591
2023-07-08,,,0,,,16677.5,,,0.9729034365284591
2023-07-08,,,0,,,16677.5,,,0.9729034365284591
2023-07-10,-135.0,-90.0,0,-225.0,3489.035841608471,99975.0,62269.03584160847,,0.9729034365284591
2023-07-10,-135.0,0.0,0,-135.0,3354.035841608471,99975.0,62134.03584160847,-0.0021680117280664934,0.9707941704677893
2023-07-10,-135.0,0.0,0,-135.0,3219.035841608471,99975.0,61999.03584160847,-0.0021727222153111185,0.9686849044071193
2023-07-10,-135.0,0.0,0,-135.0,3084.035841608471,99975.0,61864.03584160847,-0.002177453216286946,0.9665756383464494
2023-07-10,-135.0,0.0,0,-135.0,2949.035841608471,99975.0,61729.03584160847,-0.0021822048652894673,0.9644663722857796
2023-07-10,-135.0,0.0,0,-135.0,2814.035841608471,99975.0,61594.03584160847,-0.00218697729778898,0.9623571062251097
2023-07-10,-135.0,0.0,0,-135.0,2679.035841608471,99975.0,61459.03584160847,-0.0021917706504434604,0.9602478401644398
2023-07-10,-135.0,0.0,0,-135.0,2544.035841608471,99975.0,61324.03584160847,-0.002196585061111607,0.9581385741037698
2023-07-10,-135.0,0.0,0,-135.0,2409.035841608471,99975.0,61189.03584160847,-0.0022014206688660606,0.9560293080430998
2023-07-10,-135.0,0.0,0,-135.0,2274.035841608471,99975.0,61054.03584160847,-0.0022062776140067916,0.9539200419824299
2023-07-10,-135.0,0.0,0,-135.0,2139.035841608471,99975.0,60919.03584160847,-0.002211156038074672,0.95181077592176
2023-07-10,-135.0,0.0,0,-135.0,2004.035841608471,99975.0,60784.03584160847,-0.0022160560838652226,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-10,0.0,0.0,0,0.0,2004.035841608471,99975.0,60784.03584160847,0.0,0.9497015098610901
2023-07-11,-3754.28571428571,3460.0,0,-294.2857142857101,1709.7501273227608,133300.0,60489.75012732276,-0.004841496787948767,0.9451035330515876
2023-07-11,-3754.28571428571,3460.0,0,-294.2857142857101,1415.4644130370507,136760.0,60195.46441303705,-0.0048650509163334025,0.940505556242085
2023-07-11,-3754.28571428571,0.0,0,-3754.28571428571,-2338.8213012486594,136760.0,56441.17869875134,-0.06236824901831993,0.8818478715072651
2023-07-11,-3754.28571428571,0.0,0,-3754.28571428571,-6093.10701553437,136760.0,52686.89298446563,-0.0665167843911234,0.8231901867724453
2023-07-11,-3754.28571428571,0.0,0,-3754.28571428571,-9847.39272982008,136760.0,48932.60727017992,-0.07125654032004954,0.7645325020376253
2023-07-11,-3754.28571428571,0.0,0,-3754.28571428571,-13601.67844410579,136760.0,45178.32155589421,-0.07672359851083622,0.7058748173028055
2023-07-11,-3754.28571428571,0.0,0,-3754.28571428571,-17355.9641583915,133300.0,41424.0358416085,-0.08309927383293648,0.6472171325679857
2023-07-11,-3754.28571428571,3460.0,0,-294.2857142857101,-17650.24987267721,133300.0,41129.75012732279,-0.007104226044293683,0.6426191557584832
2023-07-11,-3754.28571428571,3460.0,0,-294.2857142857101,-17944.53558696292,133300.0,40835.46441303708,-0.007155057187916491,0.6380211789489806
2023-07-11,-3754.28571428571,3460.0,0,-294.2857142857101,-18238.82130124863,133300.0,40541.17869875137,-0.0072066209731107365,0.633423202139478
2023-07-11,-3754.28571428571,3460.0,0,-294.2857142857101,-18533.10701553434,133300.0,40246.89298446566,-0.00725893335446544,0.6288252253299754
2023-07-11,1305.0,1297.5,0,2602.5,-15930.60701553434,49987.5,42849.39298446566,0.06466337664883853,0.6694871877217784
2023-07-11,1305.0,1297.5,0,2602.5,-13328.10701553434,51285.0,45451.89298446566,0.06073598290980443,0.7101491501135814
2023-07-11,1305.0,0.0,0,1305.0,-12023.10701553434,51285.0,46756.89298446566,0.028711675450921636,0.7305387220333903
2023-07-11,1305.0,0.0,0,1305.0,-10718.10701553434,51285.0,48061.89298446566,0.027910323306417482,0.7509282939531994
2023-07-11,1305.0,0.0,0,1305.0,-9413.10701553434,51285.0,49366.89298446566,0.02715248857180461,0.7713178658730083
2023-07-11,1305.0,0.0,0,1305.0,-8108.1070155343405,51285.0,50671.89298446566,0.026434720135428535,0.7917074377928173
2023-07-11,1305.0,0.0,0,1305.0,-6803.1070155343405,49987.5,51976.89298446566,0.0257539224042818,0.8120970097126262
2023-07-11,1305.0,1297.5,0,2602.5,-4200.6070155343405,49987.5,54579.39298446566,0.050070326457909084,0.8527589721044291
2023-07-11,1305.0,1297.5,0,2602.5,-1598.1070155343405,49987.5,57181.89298446566,0.04768283151739561,0.893420934496232
2023-07-11,1305.0,1297.5,0,2602.5,1004.3929844656595,49987.5,59784.39298446566,0.04551265906336835,0.934082896888035
2023-07-11,1305.0,1297.5,0,2602.5,3606.8929844656595,49987.5,62386.89298446566,0.04353142802129365,0.974744859279838
2023-07-12,-52.5,580.0,0,527.5,4134.3929844656595,17242.5,62914.39298446566,0.008455301662984685,0.9829866211094926
2023-07-12,-52.5,0.0,0,-52.5,4081.8929844656595,17242.5,62861.89298446566,-0.0008344672420659434,0.9821663509747877
2023-07-12,-52.5,0.0,0,-52.5,4029.3929844656595,17242.5,62809.39298446566,-0.0008351641591985422,0.9813460808400828
2023-07-12,-52.5,0.0,0,-52.5,3976.8929844656595,17242.5,62756.89298446566,-0.0008358622413845739,0.9805258107053778
2023-07-12,-52.5,0.0,0,-52.5,3924.3929844656595,17095.0,62704.39298446566,-0.0008365614915479552,0.9797055405706728
2023-07-12,-52.5,147.5,0,95.0,4019.3929844656595,17242.5,62799.39298446566,0.001515045365697667,0.9811898389096627
2023-07-12,-52.5,0.0,0,-52.5,3966.8929844656595,17242.5,62746.89298446566,-0.0008359953417541255,0.9803695687749577
2023-07-12,-52.5,0.0,0,-52.5,3914.3929844656595,17095.0,62694.39298446566,-0.0008366948147217027,0.9795492986402528
2023-07-12,-52.5,147.5,0,95.0,4009.3929844656595,17095.0,62789.39298446566,0.0015152870213376018,0.9810335969792426
2023-07-12,-52.5,147.5,0,95.0,4104.3929844656595,17242.5,62884.39298446566,0.001512994400559078,0.9825178953182326
2023-07-12,437.49999999998545,0.0,0,437.49999999998545,4541.892984465645,155182.5,63321.892984465645,0.006957211149482848,0.9893534797741071
2023-07-12,437.49999999998545,0.0,0,437.49999999998545,4979.39298446563,155182.5,63759.39298446563,0.00690914278427075,0.9961890642299815
2023-07-12,437.49999999998545,0.0,0,437.49999999998545,5416.892984465616,155182.5,64196.892984465616,0.0068617340837385035,1.0030246486858558
2023-07-12,437.49999999998545,0.0,0,437.49999999998545,5854.392984465601,155182.5,64634.3929844656,0.006814971561098009,1.0098602331417303
2023-07-12,437.49999999998545,0.0,0,437.49999999998545,6291.892984465587,153855.0,65071.89298446559,0.006768842094720923,1.0166958175976049
2023-07-12,437.49999999998545,1327.5,0,1764.9999999999854,8056.892984465572,155182.5,66836.89298446558,0.027123845934854524,1.0442725183167334
2023-07-12,437.49999999998545,0.0,0,437.49999999998545,8494.392984465558,155182.5,67274.39298446555,0.006545786024219744,1.051108102772608
